gender_enc,education_enc,experience_years,actual_monthly_wage,state_enc,industry_enc
1.0,0.8333333333333333,0.0,0.024003184272462966,0.7857142857142857,1.0
1.0,0.0,0.14285714285714285,0.14228852277447046,0.7142857142857142,0.9285714285714285
0.0,0.8333333333333333,0.5142857142857142,0.08111241866260556,0.5714285714285714,0.21428571428571427
1.0,0.8333333333333333,0.05714285714285714,0.04362799390834833,0.14285714285714285,0.0
1.0,1.0,0.05714285714285714,0.7302540495638931,0.8571428571428571,0.07142857142857142
1.0,0.3333333333333333,0.19999999999999998,0.08003945728921501,0.5,0.14285714285714285
0.0,0.8333333333333333,0.39999999999999997,0.10684618579537587,0.7142857142857142,0.0
1.0,0.16666666666666666,0.08571428571428572,0.27422816004430295,0.7142857142857142,0.7857142857142857
0.0,0.8333333333333333,0.17142857142857143,0.046050809912778615,1.0,0.14285714285714285
1.0,0.8333333333333333,0.17142857142857143,0.09094212930915131,0.14285714285714285,0.0
1.0,0.16666666666666666,0.7999999999999999,0.4027239374221238,0.14285714285714285,0.0
0.0,0.8333333333333333,0.17142857142857143,0.03651529835248511,0.9285714285714285,1.0
1.0,0.0,0.19999999999999998,0.21867645022843696,0.9285714285714285,0.7142857142857142
0.0,0.8333333333333333,0.6571428571428571,0.15448913193963726,0.6428571428571428,0.0
1.0,0.5,0.4857142857142857,0.3410459642807698,0.7857142857142857,0.07142857142857142
1.0,0.8333333333333333,0.17142857142857143,0.07688979648345563,0.7142857142857142,0.8571428571428571
1.0,0.3333333333333333,0.19999999999999998,0.1366468226498685,1.0,0.5
1.0,0.8333333333333333,0.0,0.05084452443583,0.9285714285714285,0.14285714285714285
1.0,0.5,0.42857142857142855,0.3692025474179704,0.5714285714285714,1.0
1.0,0.3333333333333333,0.8571428571428571,0.24017028935345425,0.3571428571428571,0.5714285714285714
1.0,0.0,0.14285714285714285,0.1388100512252527,0.3571428571428571,0.9285714285714285
1.0,0.0,0.22857142857142856,0.16897411048040983,0.3571428571428571,0.5
1.0,0.3333333333333333,0.0,0.08324103558078362,0.2857142857142857,0.14285714285714285
1.0,0.3333333333333333,0.19999999999999998,0.10534057870690848,0.2857142857142857,0.5714285714285714
1.0,0.3333333333333333,0.08571428571428572,0.10231205870137063,0.42857142857142855,0.9285714285714285
1.0,0.0,0.7142857142857143,0.30465180672850617,1.0,0.5
1.0,0.8333333333333333,0.11428571428571428,0.08362176381005122,1.0,0.6428571428571428
1.0,0.0,0.39999999999999997,0.2060951128340025,0.8571428571428571,0.14285714285714285
1.0,0.0,0.5714285714285714,0.2827772393742213,0.5,0.5714285714285714
0.0,0.0,0.3142857142857143,0.15441990862522498,0.8571428571428571,0.07142857142857142
0.0,0.16666666666666666,0.5142857142857142,0.2597085698463243,0.3571428571428571,0.21428571428571427
1.0,0.0,0.4857142857142857,0.2060951128340025,0.8571428571428571,0.7142857142857142
1.0,0.5,0.7142857142857143,0.40303544233697913,0.14285714285714285,0.7857142857142857
0.0,0.0,0.34285714285714286,0.15952512806313168,0.07142857142857142,0.14285714285714285
0.0,0.3333333333333333,0.3142857142857143,0.12922262217914993,0.8571428571428571,1.0
1.0,0.5,0.17142857142857143,0.27291291707046933,0.07142857142857142,0.6428571428571428
1.0,0.0,0.4857142857142857,0.19578083898657067,0.5714285714285714,0.14285714285714285
0.0,0.16666666666666666,0.4857142857142857,0.29944275231898104,0.7142857142857142,0.0
0.0,0.3333333333333333,0.0,0.06512183303336565,0.7857142857142857,0.3571428571428571
1.0,0.6666666666666666,0.22857142857142856,0.4299286999861554,0.5,0.07142857142857142
1.0,0.16666666666666666,0.42857142857142855,0.3845008999030874,0.9285714285714285,0.7142857142857142
1.0,0.3333333333333333,0.5142857142857142,0.12503461165720614,0.7857142857142857,0.0
1.0,0.6666666666666666,0.4857142857142857,0.5625778762287138,0.14285714285714285,0.5714285714285714
1.0,0.0,0.5428571428571428,0.24186626055655547,0.14285714285714285,0.07142857142857142
1.0,0.16666666666666666,0.45714285714285713,0.38173196732659564,0.5,0.7857142857142857
0.0,0.8333333333333333,0.17142857142857143,0.04118787207531496,0.6428571428571428,0.0
0.0,0.16666666666666666,0.19999999999999998,0.16388619687110617,0.5714285714285714,0.9285714285714285
1.0,0.8333333333333333,0.37142857142857144,0.12728436937560572,0.5714285714285714,0.21428571428571427
0.0,0.3333333333333333,0.2571428571428571,0.07303059670497024,0.2857142857142857,0.0
1.0,0.16666666666666666,0.45714285714285713,0.34023259033642533,0.5714285714285714,0.21428571428571427
1.0,0.16666666666666666,0.34285714285714286,0.29565277585490796,0.9285714285714285,0.14285714285714285
0.0,0.16666666666666666,0.22857142857142856,0.23911463380866677,0.5,0.9285714285714285
0.0,0.8333333333333333,0.37142857142857144,0.06950020766994323,0.9285714285714285,0.21428571428571427
0.0,0.5,0.22857142857142856,0.33263533157967606,0.7142857142857142,0.2857142857142857
1.0,0.8333333333333333,0.11428571428571428,0.08531773501315244,0.7142857142857142,0.14285714285714285
1.0,0.8333333333333333,0.17142857142857143,0.04961581060501176,0.2857142857142857,0.0
1.0,0.3333333333333333,0.37142857142857144,0.1289284230928977,0.0,0.9285714285714285
1.0,0.16666666666666666,0.2857142857142857,0.32721860722691404,0.3571428571428571,0.14285714285714285
1.0,0.16666666666666666,0.39999999999999997,0.22547764086944483,0.14285714285714285,0.5
1.0,0.3333333333333333,0.42857142857142855,0.16170566246711893,0.6428571428571428,0.21428571428571427
1.0,0.3333333333333333,0.42857142857142855,0.18268032673404405,0.7142857142857142,0.07142857142857142
0.0,0.8333333333333333,0.11428571428571428,0.06013775439568046,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.0656063962342517,0.42857142857142855,0.7857142857142857
1.0,0.3333333333333333,0.42857142857142855,0.1580541326318704,0.0,0.42857142857142855
1.0,0.3333333333333333,0.22857142857142856,0.11361276477917763,0.7857142857142857,0.6428571428571428
1.0,0.16666666666666666,0.08571428571428572,0.2270005537865153,0.9285714285714285,0.9285714285714285
0.0,1.0,0.17142857142857143,0.6352104388758133,0.9285714285714285,0.2857142857142857
1.0,0.8333333333333333,0.6571428571428571,0.12131385850754535,0.14285714285714285,0.0
1.0,0.0,0.39999999999999997,0.20490101066039046,0.3571428571428571,0.5
1.0,0.3333333333333333,0.11428571428571428,0.09395334348608612,0.9285714285714285,0.7142857142857142
0.0,0.0,0.14285714285714285,0.12463657759933545,0.9285714285714285,0.3571428571428571
0.0,0.16666666666666666,0.5142857142857142,0.23141354008029907,0.9285714285714285,0.0
0.0,0.8333333333333333,0.0,0.011767963450089985,0.42857142857142855,0.0
0.0,0.0,0.6285714285714286,0.2295618164197702,1.0,0.0
1.0,0.0,0.17142857142857143,0.1429115326041811,0.6428571428571428,0.5
1.0,0.3333333333333333,0.14285714285714285,0.0873598227883151,0.7142857142857142,0.3571428571428571
1.0,0.3333333333333333,0.02857142857142857,0.06757926069500207,0.9285714285714285,0.14285714285714285
1.0,0.5,0.39999999999999997,0.42634639346531916,0.21428571428571427,0.9285714285714285
0.0,0.8333333333333333,0.37142857142857144,0.062249065485255425,1.0,0.0
1.0,0.0,0.37142857142857144,0.19024297383358718,0.5714285714285714,0.21428571428571427
1.0,0.3333333333333333,0.22857142857142856,0.10013152429738335,1.0,0.7857142857142857
1.0,0.6666666666666666,0.19999999999999998,0.5763013983109511,0.9285714285714285,0.2857142857142857
1.0,0.16666666666666666,0.37142857142857144,0.34982001938252805,0.7857142857142857,0.5714285714285714
1.0,0.16666666666666666,0.22857142857142856,0.29369721722276065,0.7857142857142857,0.9285714285714285
0.0,0.0,0.45714285714285713,0.18771632285753842,0.6428571428571428,0.9285714285714285
0.0,0.5,0.14285714285714285,0.21907448428630766,0.9285714285714285,0.9285714285714285
1.0,0.0,0.22857142857142856,0.20244358299875398,0.2857142857142857,0.42857142857142855
1.0,0.3333333333333333,0.37142857142857144,0.10752111311089575,0.7857142857142857,0.0
1.0,0.16666666666666666,0.7428571428571429,0.3538522774470442,1.0,0.0
1.0,0.0,0.34285714285714286,0.24023951266786658,0.7857142857142857,0.0
1.0,0.0,0.37142857142857144,0.25152291291707046,0.9285714285714285,0.0
1.0,0.0,0.0,0.19238889658036828,0.9285714285714285,0.7142857142857142
1.0,0.0,0.6285714285714286,0.21054271078499243,0.3571428571428571,0.0
1.0,0.16666666666666666,0.17142857142857143,0.200557247681019,0.42857142857142855,0.5714285714285714
1.0,0.3333333333333333,0.19999999999999998,0.12584798560155058,0.5714285714285714,0.9285714285714285
1.0,0.8333333333333333,0.14285714285714285,0.03774401218330334,0.9285714285714285,0.7142857142857142
1.0,0.3333333333333333,0.7714285714285714,0.1793922192994601,0.7142857142857142,0.07142857142857142
1.0,0.0,0.22857142857142856,0.23831856569292542,0.7142857142857142,0.6428571428571428
1.0,0.0,0.39999999999999997,0.2256333933268725,0.9285714285714285,0.5714285714285714
0.0,0.8333333333333333,0.2571428571428571,0.0741727813927731,0.3571428571428571,0.0
1.0,0.3333333333333333,0.6571428571428571,0.13773708985186212,0.7857142857142857,0.0
1.0,0.3333333333333333,0.19999999999999998,0.09488785823065209,0.21428571428571427,0.0
1.0,0.6666666666666666,0.11428571428571428,0.526391388619687,0.5,0.2857142857142857
0.0,0.8333333333333333,0.11428571428571428,0.03802090544095252,0.5714285714285714,1.0
1.0,0.0,0.22857142857142856,0.23239997231067427,0.5714285714285714,0.0
1.0,0.0,0.6,0.31069154091097884,0.5714285714285714,0.0
1.0,0.0,0.22857142857142856,0.20488370483178736,0.3571428571428571,0.7857142857142857
1.0,0.8333333333333333,0.11428571428571428,0.04913124740412571,0.5714285714285714,0.9285714285714285
1.0,1.0,0.0,0.7214973002907379,0.21428571428571427,0.5
1.0,0.16666666666666666,0.14285714285714285,0.28410978817665794,0.5714285714285714,0.0
0.0,0.0,0.37142857142857144,0.16544372144538283,0.5,0.0
1.0,0.6666666666666666,0.0,0.3652568184964696,0.5,0.7142857142857142
1.0,0.3333333333333333,0.0,0.06534680880520559,1.0,0.21428571428571427
0.0,0.6666666666666666,0.37142857142857144,0.47604873321334623,0.9285714285714285,0.7857142857142857
1.0,0.6666666666666666,0.11428571428571428,0.49574276616364393,0.3571428571428571,0.7142857142857142
0.0,0.6666666666666666,0.0,0.36440883289491904,0.5714285714285714,0.7857142857142857
0.0,0.0,0.3142857142857143,0.21606327010937287,0.07142857142857142,1.0
1.0,0.0,0.11428571428571428,0.18235151599058563,0.21428571428571427,0.7857142857142857
0.0,0.0,0.22857142857142856,0.19432714938391255,1.0,0.0
1.0,0.16666666666666666,0.05714285714285714,0.23785130832064239,0.9285714285714285,0.42857142857142855
0.0,0.8333333333333333,0.2571428571428571,0.04971964557663021,0.07142857142857142,0.7142857142857142
1.0,0.16666666666666666,0.2571428571428571,0.3272878305413263,0.7142857142857142,0.5
1.0,0.3333333333333333,0.39999999999999997,0.13062439429599887,0.07142857142857142,0.6428571428571428
1.0,0.5,0.2857142857142857,0.330022151460612,0.6428571428571428,0.42857142857142855
1.0,0.0,0.17142857142857143,0.15490447182611106,0.6428571428571428,0.21428571428571427
1.0,0.0,0.3142857142857143,0.2123598227883151,0.7142857142857142,0.5
1.0,0.8333333333333333,0.39999999999999997,0.12444621348470165,0.0,0.6428571428571428
1.0,0.3333333333333333,0.7999999999999999,0.23317873459781258,0.2857142857142857,0.0
0.0,0.6666666666666666,0.45714285714285713,0.3814204624117403,0.7142857142857142,0.9285714285714285
1.0,0.8333333333333333,0.6,0.15301813650837603,0.5,0.0
0.0,0.16666666666666666,0.14285714285714285,0.21483455627855463,0.9285714285714285,0.7142857142857142
1.0,0.16666666666666666,0.0,0.20424338917347362,0.7857142857142857,0.5714285714285714
1.0,0.0,0.2857142857142857,0.20299736951405234,0.3571428571428571,0.5
0.0,0.16666666666666666,0.0,0.1655994739028105,0.21428571428571427,0.21428571428571427
1.0,0.5,0.08571428571428572,0.27325903364253085,0.9285714285714285,0.42857142857142855
1.0,0.8333333333333333,0.19999999999999998,0.05788799667728091,1.0,0.9285714285714285
1.0,0.3333333333333333,0.6285714285714286,0.18968918731828882,0.21428571428571427,0.7142857142857142
0.0,0.3333333333333333,0.08571428571428572,0.04023605150214592,0.2857142857142857,0.21428571428571427
1.0,0.6666666666666666,0.39999999999999997,0.4881801190641008,0.21428571428571427,0.2857142857142857
1.0,0.3333333333333333,0.3142857142857143,0.1465111449536204,0.14285714285714285,0.5
1.0,0.5,0.14285714285714285,0.3188079745258203,0.9285714285714285,0.14285714285714285
0.0,0.16666666666666666,0.42857142857142855,0.2579433753288108,0.9285714285714285,1.0
1.0,0.16666666666666666,0.0,0.20625086529143016,0.9285714285714285,0.7142857142857142
1.0,0.3333333333333333,0.0,0.10118717984217084,0.5,0.7142857142857142
0.0,0.16666666666666666,0.05714285714285714,0.22736397618717985,1.0,0.2857142857142857
1.0,0.3333333333333333,0.45714285714285713,0.17158729059947392,0.5,0.5714285714285714
0.0,0.3333333333333333,0.02857142857142857,0.0673715907517652,0.3571428571428571,0.0
1.0,1.0,0.5428571428571428,0.827443582998754,1.0,0.07142857142857142
1.0,0.16666666666666666,0.11428571428571428,0.1837013706216254,0.9285714285714285,0.14285714285714285
1.0,0.16666666666666666,0.19999999999999998,0.28115049148553234,0.7857142857142857,0.0
1.0,0.0,0.0,0.12262910148137894,0.2857142857142857,0.14285714285714285
1.0,0.0,0.2571428571428571,0.1953135816142877,0.9285714285714285,1.0
0.0,0.0,0.22857142857142856,0.17816350546864185,0.7857142857142857,1.0
0.0,0.0,0.22857142857142856,0.2031704278000831,0.7142857142857142,1.0
0.0,0.0,0.5428571428571428,0.2251834417831926,1.0,0.14285714285714285
1.0,0.0,0.37142857142857144,0.2853385020074761,0.5,0.7142857142857142
0.0,0.0,0.34285714285714286,0.16594559047487195,0.3571428571428571,0.5
0.0,0.0,0.6285714285714286,0.20974664266925103,0.2857142857142857,0.8571428571428571
1.0,0.8333333333333333,0.7142857142857143,0.21583829433753288,0.3571428571428571,0.0
1.0,0.8333333333333333,0.14285714285714285,0.08363906963865429,0.7142857142857142,0.14285714285714285
0.0,0.3333333333333333,0.14285714285714285,0.05833794822096082,1.0,0.8571428571428571
1.0,0.0,0.02857142857142857,0.11542987678250034,1.0,0.5714285714285714
1.0,0.3333333333333333,0.22857142857142856,0.09928353869583277,0.7857142857142857,0.0
1.0,0.0,0.3142857142857143,0.2167381974248927,0.07142857142857142,0.21428571428571427
1.0,0.3333333333333333,0.6857142857142857,0.14810328118510313,0.5,0.0
1.0,0.3333333333333333,0.0,0.05871867645022845,0.14285714285714285,0.7142857142857142
0.0,0.0,0.19999999999999998,0.17034127094005264,0.8571428571428571,0.0
0.0,0.3333333333333333,0.22857142857142856,0.11825072684480133,0.3571428571428571,1.0
0.0,0.16666666666666666,0.11428571428571428,0.25134985463103976,0.3571428571428571,1.0
0.0,0.0,0.7714285714285714,0.18776824034334766,0.9285714285714285,1.0
1.0,0.3333333333333333,0.42857142857142855,0.1233732521113111,0.5,0.14285714285714285
1.0,0.8333333333333333,0.2857142857142857,0.05871867645022845,0.5,0.21428571428571427
0.0,0.3333333333333333,0.2857142857142857,0.1076249480825142,0.7857142857142857,0.21428571428571427
0.0,0.16666666666666666,0.37142857142857144,0.221272324518898,0.07142857142857142,0.7857142857142857
1.0,0.3333333333333333,0.08571428571428572,0.09139208085283122,0.3571428571428571,0.9285714285714285
0.0,0.16666666666666666,0.2857142857142857,0.2423162121002354,0.9285714285714285,0.9285714285714285
1.0,0.8333333333333333,0.34285714285714286,0.08640800221514607,0.21428571428571427,0.0
0.0,0.3333333333333333,0.0,0.06917139692648484,0.7142857142857142,0.7857142857142857
1.0,0.0,0.45714285714285713,0.27592413124740417,0.9285714285714285,0.6428571428571428
0.0,0.0,0.5428571428571428,0.2503115049148553,0.14285714285714285,0.0
1.0,0.8333333333333333,0.8285714285714285,0.15059532050394575,0.21428571428571427,0.0
0.0,0.0,0.45714285714285713,0.20370690848677836,0.6428571428571428,1.0
1.0,0.5,0.19999999999999998,0.35362730167520423,0.21428571428571427,0.42857142857142855
1.0,0.8333333333333333,0.37142857142857144,0.12475771839955697,0.14285714285714285,0.6428571428571428
1.0,0.0,0.08571428571428572,0.21898795514329228,1.0,0.14285714285714285
0.0,0.8333333333333333,0.0,0.022670635470026304,0.42857142857142855,0.0
1.0,0.16666666666666666,0.45714285714285713,0.3037865152983525,0.6428571428571428,0.07142857142857142
0.0,0.0,0.0,0.15907517651945174,0.5,0.7142857142857142
1.0,0.16666666666666666,0.22857142857142856,0.3327564723798976,0.42857142857142855,0.14285714285714285
1.0,0.0,0.7714285714285714,0.29245119756333937,0.5714285714285714,0.5
1.0,0.0,0.42857142857142855,0.23695140523328256,0.0,0.6428571428571428
1.0,0.6666666666666666,0.4857142857142857,0.5815450643776824,0.6428571428571428,0.5714285714285714
0.0,0.3333333333333333,0.19999999999999998,0.10236397618717984,0.6428571428571428,1.0
0.0,0.8333333333333333,0.0,0.006680049840786378,0.5714285714285714,0.9285714285714285
1.0,0.5,0.22857142857142856,0.3499065485255434,0.6428571428571428,0.7857142857142857
0.0,0.16666666666666666,0.2571428571428571,0.2169458673681296,0.5,0.5
0.0,0.8333333333333333,0.0,0.03250034611657206,0.9285714285714285,0.7857142857142857
1.0,0.16666666666666666,0.7999999999999999,0.3280492869998616,0.6428571428571428,0.7857142857142857
1.0,0.0,0.0,0.1804651806728506,0.14285714285714285,0.7857142857142857
1.0,0.16666666666666666,0.7142857142857143,0.2922954451059117,0.21428571428571427,0.5
1.0,0.3333333333333333,0.39999999999999997,0.18981032811851034,0.0,0.21428571428571427
1.0,0.16666666666666666,0.42857142857142855,0.34532050394572894,0.21428571428571427,0.5
1.0,0.0,0.2571428571428571,0.22025128063131666,0.8571428571428571,0.9285714285714285
0.0,0.16666666666666666,0.7142857142857143,0.3632839540357193,0.9285714285714285,0.5
0.0,0.8333333333333333,0.42857142857142855,0.11465111449536204,0.5,0.0
1.0,0.16666666666666666,0.37142857142857144,0.3316315935206978,0.9285714285714285,0.5714285714285714
1.0,0.16666666666666666,0.2571428571428571,0.2945278969957082,0.14285714285714285,0.7142857142857142
0.0,0.6666666666666666,0.2857142857142857,0.5081856569292538,0.21428571428571427,1.0
